Id,Probability
90898,0.22413386
90899,0.060297955
90900,0.40490186
90901,0.06338982
90902,0.9241582
90903,0.42576882
90904,0.227638
90905,0.04539372
90906,0.13109297
90907,0.11845066
90908,0.24441348
90909,0.21830897
90910,0.35109097
90911,0.16152015
90912,0.46294338
90913,0.37738374
90914,0.72662425
90915,0.3662928
90916,0.8598618
90917,0.75063515
90918,0.1586023
90919,0.8255143
90920,0.17348544
90921,0.13450225
90922,0.54326683
90923,0.10340674
90924,0.33915117
90925,0.06566483
90926,0.1696765
90927,0.49155515
90928,0.5108457
90929,0.05460978
90930,0.94502574
90931,0.5431095
90932,0.08965353
90933,0.5319841
90934,0.20881277
90935,0.3901172
90936,0.08993963
90937,0.17715584
90938,0.5645645
90939,0.40940198
90940,0.4494283
90941,0.497205
90942,0.18822666
90943,0.14872102
90944,0.8623109
90945,0.10706802
90946,0.49621442
90947,0.17263637
90948,0.8940448
90949,0.12663902
90950,0.49685302
90951,0.10841623
90952,0.18368353
90953,0.28982618
90954,0.17760435
90955,0.14183931
90956,0.9342782
90957,0.49639237
90958,0.21303852
90959,0.13128382
90960,0.1018095
90961,0.27230927
90962,0.07229764
90963,0.16600452
90964,0.48208618
90965,0.34979814
90966,0.21494107
90967,0.27740988
90968,0.27325857
90969,0.05508263
90970,0.49469066
90971,0.4676042
90972,0.08572487
90973,0.5352129
90974,0.14140965
90975,0.060052097
90976,0.33153132
90977,0.07251157
90978,0.9110038
90979,0.54766434
90980,0.5659648
90981,0.13987805
90982,0.1521796
90983,0.21467365
90984,0.20683599
90985,0.13177867
90986,0.46723515
90987,0.04685982
90988,0.08509426
90989,0.50532466
90990,0.15264584
90991,0.12453039
90992,0.50674605
90993,0.17626424
90994,0.31496888
90995,0.16797677
90996,0.31324574
90997,0.5011072
90998,0.250093
90999,0.81560296
91000,0.07374714
91001,0.85859704
91002,0.61390966
91003,0.10599162
91004,0.16733313
91005,0.09784253
91006,0.0852109
91007,0.21977822
91008,0.4712824
91009,0.07820507
91010,0.35857123
91011,0.09344091
91012,0.90786666
91013,0.18151613
91014,0.5899748
91015,0.6788545
91016,0.69539374
91017,0.49784958
91018,0.16092667
91019,0.43988064
91020,0.77316767
91021,0.12923767
91022,0.12191896
91023,0.9058073
91024,0.93293417
91025,0.5297198
91026,0.05008377
91027,0.52507764
91028,0.10740412
91029,0.07590941
91030,0.3408896
91031,0.75555736
91032,0.40767992
91033,0.9091514
91034,0.046449676
91035,0.3064162
91036,0.118591286
91037,0.14930035
91038,0.25475967
91039,0.09959381
91040,0.37923917
91041,0.34544408
91042,0.11331936
91043,0.7056928
91044,0.04946366
91045,0.23180768
91046,0.6922031
91047,0.123323895
91048,0.8808002
91049,0.35080284
91050,0.13793014
91051,0.2695459
91052,0.13437013
91053,0.20159236
91054,0.09632098
91055,0.519711
91056,0.19792347
91057,0.31528744
91058,0.29720986
91059,0.13922851
91060,0.08530255
91061,0.1596772
91062,0.16097032
91063,0.610918
91064,0.34492803
91065,0.9155293
91066,0.092159785
91067,0.066349216
91068,0.052844346
91069,0.40385345
91070,0.04391991
91071,0.13954931
91072,0.060674936
91073,0.26902106
91074,0.15310213
91075,0.14421901
91076,0.12160888
91077,0.13589099
91078,0.081309356
91079,0.27771786
91080,0.1352617
91081,0.099960044
91082,0.039419357
91083,0.45315316
91084,0.11631657
91085,0.35954642
91086,0.121119335
91087,0.73469573
91088,0.064788155
91089,0.7041143
91090,0.49083105
91091,0.08544813
91092,0.77240026
91093,0.041660957
91094,0.52252907
91095,0.12244098
91096,0.16223814
91097,0.27661422
91098,0.5809414
91099,0.11398197
91100,0.09594144
91101,0.27986297
91102,0.421875
91103,0.3560184
91104,0.41480598
91105,0.565831
91106,0.5216436
91107,0.60785437
91108,0.13077489
91109,0.07920657
91110,0.13899256
91111,0.21989894
91112,0.76465714
91113,0.7776675
91114,0.1255815
91115,0.43225044
91116,0.47033662
91117,0.09110845
91118,0.06851175
91119,0.20826754
91120,0.12542078
91121,0.08937721
91122,0.2756208
91123,0.43375123
91124,0.7847784
91125,0.20243195
91126,0.20005144
91127,0.2808126
91128,0.1516118
91129,0.69126827
91130,0.95265883
91131,0.83585924
91132,0.2752163
91133,0.056999102
91134,0.8927773
91135,0.058131777
91136,0.5475371
91137,0.59430116
91138,0.21676505
91139,0.2436012
91140,0.59501487
91141,0.1200221
91142,0.26990703
91143,0.1259601
91144,0.85712063
91145,0.105535805
91146,0.36027244
91147,0.8863117
91148,0.13663624
91149,0.28495812
91150,0.13776547
91151,0.17588408
91152,0.5081684
91153,0.10204617
91154,0.10385691
91155,0.21620159
91156,0.06314209
91157,0.51250505
91158,0.2371995
91159,0.22254747
91160,0.629489
91161,0.17056647
91162,0.1836834
91163,0.080965884
91164,0.58801055
91165,0.12902264
91166,0.13087954
91167,0.4824448
91168,0.9283493
91169,0.70700234
91170,0.36338547
91171,0.07205285
91172,0.17046912
91173,0.38340998
91174,0.27217814
91175,0.34688088
91176,0.21003366
91177,0.47791162
91178,0.3554642
91179,0.061200883
91180,0.59634143
91181,0.773559
91182,0.059071682
91183,0.8256663
91184,0.32574877
91185,0.16179414
91186,0.14775631
91187,0.2872463
91188,0.49282727
91189,0.16644739
91190,0.21682067
91191,0.54340947
91192,0.11254436
91193,0.3299635
91194,0.6733392
91195,0.5920425
91196,0.1664957
91197,0.49288076
91198,0.2500714
91199,0.21865112
91200,0.7155051
91201,0.124457136
91202,0.79016334
91203,0.27881414
91204,0.15237461
91205,0.17985125
91206,0.8051237
91207,0.7072126
91208,0.11513861
91209,0.13108347
91210,0.15616845
91211,0.09442839
91212,0.56786126
91213,0.3197179
91214,0.09081859
91215,0.4118664
91216,0.11113669
91217,0.28310454
91218,0.071554065
91219,0.5775458
91220,0.123208
91221,0.20281531
91222,0.16081369
91223,0.48445535
91224,0.07577694
91225,0.13272445
91226,0.44783917
91227,0.14901236
91228,0.28054616
91229,0.55893373
91230,0.6273055
91231,0.27477992
91232,0.36471346
91233,0.68756866
91234,0.29672828
91235,0.17074023
91236,0.08290992
91237,0.1834554
91238,0.07195408
91239,0.23908737
91240,0.04931504
91241,0.13603781
91242,0.8578484
91243,0.16800548
91244,0.09344996
91245,0.18055424
91246,0.12431508
91247,0.06806237
91248,0.1771281
91249,0.3334543
91250,0.38611805
91251,0.8181511
91252,0.42549646
91253,0.19952902
91254,0.22718534
91255,0.18200986
91256,0.2115346
91257,0.56047213
91258,0.05881598
91259,0.2847844
91260,0.5031183
91261,0.85814065
91262,0.11463117
91263,0.2889653
91264,0.5009235
91265,0.062266134
91266,0.8566752
91267,0.3713409
91268,0.77457136
91269,0.32266802
91270,0.48082018
91271,0.9269898
91272,0.06976055
91273,0.15528628
91274,0.0750353
91275,0.37697822
91276,0.13367656
91277,0.79050744
91278,0.16092707
91279,0.13741548
91280,0.06015598
91281,0.082922265
91282,0.62822765
91283,0.48316053
91284,0.8929362
91285,0.0690378
91286,0.80466497
91287,0.9230077
91288,0.8011835
91289,0.6014189
91290,0.16725785
91291,0.1303845
91292,0.82986605
91293,0.52018136
91294,0.23801202
91295,0.30843368
91296,0.78991526
91297,0.7153154
91298,0.79311264
91299,0.111884736
91300,0.5231909
91301,0.37322575
91302,0.11843894
91303,0.0753519
91304,0.057187792
91305,0.22979446
91306,0.1089957
91307,0.5980535
91308,0.11337099
91309,0.18771793
91310,0.90691745
91311,0.057119444
91312,0.6681365
91313,0.06500083
91314,0.13695431
91315,0.11403143
91316,0.29860467
91317,0.70022553
91318,0.8407024
91319,0.07167042
91320,0.12904347
91321,0.6588872
91322,0.35130683
91323,0.16878846
91324,0.24969894
91325,0.09662383
91326,0.067645654
91327,0.089912094
91328,0.46580243
91329,0.6375196
91330,0.25085655
91331,0.4968808
91332,0.09110553
91333,0.123353496
91334,0.17972472
91335,0.2504215
91336,0.14987098
91337,0.11909147
91338,0.22357297
91339,0.21570471
91340,0.50463325
91341,0.53103095
91342,0.06458243
91343,0.101506986
91344,0.09912401
91345,0.32658198
91346,0.61473334
91347,0.81200457
91348,0.917639
91349,0.5805536
91350,0.11258654
91351,0.18913348
91352,0.06687943
91353,0.14860706
91354,0.48512766
91355,0.23214073
91356,0.1193438
91357,0.16943422
91358,0.055510297
91359,0.12666346
91360,0.4024205
91361,0.7725604
91362,0.04492307
91363,0.96879995
91364,0.108509675
91365,0.094811924
91366,0.14727378
91367,0.22442508
91368,0.11540824
91369,0.114241615
91370,0.8634528
91371,0.25708285
91372,0.5527787
91373,0.061209362
91374,0.18609194
91375,0.43827665
91376,0.645816
91377,0.13700788
91378,0.2386074
91379,0.16117191
91380,0.40768173
91381,0.06631521
91382,0.06816266
91383,0.82970035
91384,0.055018723
91385,0.43337142
91386,0.16608652
91387,0.8728295
91388,0.0548782
91389,0.11752311
91390,0.15132305
91391,0.20611636
91392,0.052487887
91393,0.30050603
91394,0.34120548
91395,0.13727361
91396,0.17471373
91397,0.21329345
91398,0.14114392
91399,0.8989587
91400,0.08951725
91401,0.10973819
91402,0.07482099
91403,0.050332114
91404,0.6480402
91405,0.5687706
91406,0.23556639
91407,0.5931817
91408,0.545733
91409,0.269726
91410,0.0996598
91411,0.13880397
91412,0.6984805
91413,0.08480958
91414,0.7062714
91415,0.68247765
91416,0.25034973
91417,0.07504842
91418,0.09852674
91419,0.22491285
91420,0.62710226
91421,0.23704526
91422,0.8266614
91423,0.6206667
91424,0.44024733
91425,0.09003225
91426,0.24517512
91427,0.6085012
91428,0.16427098
91429,0.8132568
91430,0.25116917
91431,0.3765666
91432,0.12246229
91433,0.49116966
91434,0.31324196
91435,0.9432574
91436,0.49677756
91437,0.10102724
91438,0.69538283
91439,0.08772776
91440,0.31728184
91441,0.83893305
91442,0.43572405
91443,0.37766898
91444,0.57607454
91445,0.051538058
91446,0.67032874
91447,0.83378
91448,0.33616933
91449,0.25001907
91450,0.55758965
91451,0.16400348
91452,0.34758094
91453,0.42109737
91454,0.23842523
91455,0.10316398
91456,0.2905788
91457,0.52153355
91458,0.6453138
91459,0.7463643
91460,0.09616167
91461,0.7225161
91462,0.13642198
91463,0.27657512
91464,0.6950171
91465,0.05915394
91466,0.19780537
91467,0.36894235
91468,0.262372
91469,0.4969627
91470,0.34910297
91471,0.22133787
91472,0.0983174
91473,0.21775235
91474,0.3369497
91475,0.29740193
91476,0.14522761
91477,0.18009412
91478,0.13087402
91479,0.2836875
91480,0.18514888
91481,0.18597817
91482,0.6563537
91483,0.036904607
91484,0.16945772
91485,0.085021526
91486,0.22500254
91487,0.13147493
91488,0.7387634
91489,0.85267913
91490,0.40283707
91491,0.13061199
91492,0.08467474
91493,0.12307149
91494,0.13596901
91495,0.54242116
91496,0.5224312
91497,0.80745506
91498,0.08536939
91499,0.475469
91500,0.7540487
91501,0.07747554
91502,0.09199125
91503,0.44580814
91504,0.4433699
91505,0.12685664
91506,0.18705913
91507,0.5687598
91508,0.8504849
91509,0.13832235
91510,0.6291258
91511,0.34479696
91512,0.18364686
91513,0.112359025
91514,0.20888682
91515,0.0994637
91516,0.20424494
91517,0.10602618
91518,0.08065985
91519,0.17539257
91520,0.19404052
91521,0.74140203
91522,0.12537476
91523,0.21854116
91524,0.07443849
91525,0.8370525
91526,0.06744567
91527,0.62472343
91528,0.060186476
91529,0.16143532
91530,0.07312793
91531,0.6944096
91532,0.6216252
91533,0.0916272
91534,0.16130385
91535,0.15733004
91536,0.107480355
91537,0.14512298
91538,0.26163423
91539,0.15865347
91540,0.0704176
91541,0.19808032
91542,0.22994639
91543,0.08046492
91544,0.39701575
91545,0.15578689
91546,0.13602084
91547,0.3784739
91548,0.4032683
91549,0.27040538
91550,0.5722494
91551,0.33598277
91552,0.17004
91553,0.1745885
91554,0.14919858
91555,0.8510422
91556,0.13571177
91557,0.4305481
91558,0.09717409
91559,0.63539565
91560,0.13685945
91561,0.77353656
91562,0.55329037
91563,0.22119938
91564,0.23586832
91565,0.25344256
91566,0.27157927
91567,0.054936033
91568,0.20014758
91569,0.122919746
91570,0.077377304
91571,0.22013928
91572,0.09973704
91573,0.28560564
91574,0.41427574
91575,0.051292706
91576,0.6717508
91577,0.90087825
91578,0.85476726
91579,0.077796645
91580,0.11240081
91581,0.0862589
91582,0.11396069
91583,0.57291913
91584,0.18832064
91585,0.7003483
91586,0.09654295
91587,0.85572857
91588,0.064739555
91589,0.096313044
91590,0.3745936
91591,0.13311438
91592,0.061668113
91593,0.54384255
91594,0.07991846
91595,0.07187311
91596,0.40775093
91597,0.17359848
91598,0.35031816
91599,0.57196
91600,0.42802453
91601,0.050950985
91602,0.42363402
91603,0.5728606
91604,0.10261349
91605,0.71306705
91606,0.1174909
91607,0.23529327
91608,0.5795041
91609,0.9285341
91610,0.5557749
91611,0.46304774
91612,0.34803963
91613,0.09102251
91614,0.07816357
91615,0.49298993
91616,0.57181513
91617,0.9005057
91618,0.5408377
91619,0.25147092
91620,0.9146074
91621,0.3838081
91622,0.14175515
91623,0.12326597
91624,0.3456302
91625,0.9176841
91626,0.05359756
91627,0.08848951
91628,0.079034925
91629,0.09042179
91630,0.35289875
91631,0.06662282
91632,0.22187267
91633,0.07924316
91634,0.48783365
91635,0.31773096
91636,0.042105533
91637,0.6487482
91638,0.16212437
91639,0.4898607
91640,0.8214553
91641,0.8803934
91642,0.29973683
91643,0.05643742
91644,0.4949925
91645,0.25231963
91646,0.2197913
91647,0.24855812
91648,0.18563135
91649,0.18041414
91650,0.16039477
91651,0.1724976
91652,0.6012334
91653,0.28968754
91654,0.5640824
91655,0.3300978
91656,0.05329904
91657,0.1371422
91658,0.09157357
91659,0.5075839
91660,0.092826135
91661,0.6106288
91662,0.21782155
91663,0.18202636
91664,0.11383801
91665,0.7818099
91666,0.1532517
91667,0.16746037
91668,0.23710923
91669,0.11841041
91670,0.2988626
91671,0.1602184
91672,0.123276085
91673,0.07210918
91674,0.517343
91675,0.0438931
91676,0.10280517
91677,0.12278566
91678,0.92081296
91679,0.21783432
91680,0.25952023
91681,0.05650625
91682,0.05372858
91683,0.081562184
91684,0.22351474
91685,0.09567621
91686,0.36896858
91687,0.25635824
91688,0.3057271
91689,0.142075
91690,0.13454285
91691,0.11614095
91692,0.14298885
91693,0.062098235
91694,0.92336625
91695,0.1652124
91696,0.4393386
91697,0.08380196
91698,0.35152692
91699,0.4117515
91700,0.20707773
91701,0.076631
91702,0.43877277
91703,0.5812905
91704,0.7495434
91705,0.17491303
91706,0.33651856
91707,0.061804857
91708,0.4105538
91709,0.77121073
91710,0.078391105
91711,0.6470352
91712,0.44013977
91713,0.91474205
91714,0.14472067
91715,0.14126408
91716,0.091510005
91717,0.06492883
91718,0.2156596
91719,0.101924896
91720,0.10368566
91721,0.7632142
91722,0.46468958
91723,0.10746865
91724,0.06544462
91725,0.12068195
91726,0.09545599
91727,0.17908615
91728,0.22643791
91729,0.53404635
91730,0.18814641
91731,0.31448442
91732,0.4177665
91733,0.5658144
91734,0.47409046
91735,0.9054056
91736,0.05923278
91737,0.7896468
91738,0.21551381
91739,0.30400148
91740,0.18171598
91741,0.058575705
91742,0.26683876
91743,0.16758122
91744,0.17332532
91745,0.13406949
91746,0.38155705
91747,0.25997007
91748,0.8568508
91749,0.16118523
91750,0.23712002
91751,0.28080192
91752,0.06549419
91753,0.04674444
91754,0.08083577
91755,0.68407637
91756,0.60830337
91757,0.073367886
91758,0.9429064
91759,0.875117
91760,0.15847336
91761,0.18693867
91762,0.4338134
91763,0.30244353
91764,0.31500602
91765,0.09447582
91766,0.8913626
91767,0.8313105
91768,0.1280445
91769,0.7229922
91770,0.07777099
91771,0.14377962
91772,0.63142335
91773,0.19150431
91774,0.049861398
91775,0.2652876
91776,0.9267853
91777,0.5052552
91778,0.118565045
91779,0.24931295
91780,0.45170105
91781,0.18201128
91782,0.7590103
91783,0.29339126
91784,0.07093488
91785,0.262602
91786,0.4269593
91787,0.15518667
91788,0.7230819
91789,0.08730119
91790,0.21999153
91791,0.49953386
91792,0.11234561
91793,0.16474746
91794,0.17157537
91795,0.47837713
91796,0.68677276
91797,0.12247701
91798,0.0932795
91799,0.5549979
91800,0.12712699
91801,0.59596133
91802,0.15164346
91803,0.24211967
91804,0.7232561
91805,0.3824726
91806,0.17175418
91807,0.09540463
91808,0.079700276
91809,0.08232097
91810,0.19654787
91811,0.09898075
91812,0.115781784
91813,0.093317926
91814,0.080835536
91815,0.66593856
91816,0.11801076
91817,0.061417717
91818,0.35870257
91819,0.25051084
91820,0.35435086
91821,0.5021199
91822,0.072584316
91823,0.13285151
91824,0.11485855
91825,0.057237636
91826,0.5894162
91827,0.27681977
91828,0.100637004
91829,0.26589066
91830,0.15731953
91831,0.31266555
91832,0.2215189
91833,0.17053553
91834,0.23871687
91835,0.2852248
91836,0.74371266
91837,0.84973925
91838,0.14099611
91839,0.19488914
91840,0.23699081
91841,0.09495458
91842,0.29790553
91843,0.08057904
91844,0.11681341
91845,0.2608745
91846,0.43702418
91847,0.34494963
91848,0.37146366
91849,0.09112652
91850,0.9377653
91851,0.12642084
91852,0.26964575
91853,0.11960735
91854,0.22205652
91855,0.26971552
91856,0.17293835
91857,0.4658373
91858,0.4211903
91859,0.54836506
91860,0.8949997
91861,0.57814795
91862,0.22532485
91863,0.54188925
91864,0.18177769
91865,0.2544511
91866,0.11647612
91867,0.8731003
91868,0.07938165
91869,0.07917699
91870,0.20418398
91871,0.31192416
91872,0.0695909
91873,0.13698071
91874,0.29043946
91875,0.49377504
91876,0.16719802
91877,0.27990076
91878,0.38901395
91879,0.38550645
91880,0.1114282
91881,0.09503589
91882,0.2058568
91883,0.61600107
91884,0.66276956
91885,0.72530377
91886,0.2884678
91887,0.10347312
91888,0.15238675
91889,0.75576437
91890,0.08837577
91891,0.11114559
91892,0.5295819
91893,0.46555603
91894,0.05884298
91895,0.2981128
91896,0.14590913
91897,0.080682315
91898,0.19445518
91899,0.5090639
91900,0.8008556
91901,0.04436648
91902,0.14508313
91903,0.559697
91904,0.06545182
91905,0.28338435
91906,0.30638167
91907,0.54977584
91908,0.58393484
91909,0.32158756
91910,0.042105533
91911,0.4292287
91912,0.05613966
91913,0.1132973
91914,0.113391146
91915,0.06888852
91916,0.17946106
91917,0.42952004
91918,0.11872447
91919,0.85162205
91920,0.82672596
91921,0.101322845
91922,0.1602921
91923,0.37265006
91924,0.43210143
91925,0.31387535
91926,0.056892265
91927,0.29383215
91928,0.122843914
91929,0.17034386
91930,0.090458676
91931,0.061207112
91932,0.2609953
91933,0.42868358
91934,0.050065547
91935,0.19984075
91936,0.05963305
91937,0.08224416
91938,0.04561914
91939,0.33962783
91940,0.88929194
91941,0.22264613
91942,0.21542615
91943,0.16314442
91944,0.12193573
91945,0.0385337
91946,0.24555694
91947,0.2961028
91948,0.9088051
91949,0.93904454
91950,0.22719686
91951,0.087403886
91952,0.5306447
91953,0.042953365
91954,0.37120533
91955,0.60779244
91956,0.039697457
91957,0.12999184
91958,0.42957374
91959,0.074919395
91960,0.059817642
91961,0.45615762
91962,0.18051198
91963,0.42485315
91964,0.18271813
91965,0.078202024
91966,0.10242947
91967,0.047354363
91968,0.18083438
91969,0.28694338
91970,0.08705182
91971,0.05622641
91972,0.6961505
91973,0.4142367
91974,0.51747227
91975,0.4924219
91976,0.19447847
91977,0.10532706
91978,0.1952616
91979,0.3172734
91980,0.103792
91981,0.33299327
91982,0.08217188
91983,0.74552983
91984,0.89442873
91985,0.16904917
91986,0.39943713
91987,0.114829004
91988,0.35339642
91989,0.29886216
91990,0.5530406
91991,0.10343143
91992,0.14995186
91993,0.4199728
91994,0.27551192
91995,0.084914714
91996,0.22865218
91997,0.4709081
91998,0.55028206
91999,0.7117193
92000,0.12497363
92001,0.05661095
92002,0.4400225
92003,0.18394788
92004,0.8723491
92005,0.04931606
92006,0.5898426
92007,0.05312467
92008,0.29462054
92009,0.4209725
92010,0.2979597
92011,0.6823502
92012,0.12223145
92013,0.4039739
92014,0.73009974
92015,0.56384313
